Customer_ID,Age,Gender,Location,Purchase_Amount,Product_Category,Clicked_Ad,Browsing_History,Interest_Score,Churn_Risk
2430,46,F,SC,108.9,Brinquedos,Sim,"['https://www.weeks.com/', 'https://www.mccullough.com/', 'https://hickman.com/']",0.7,Medium
3704,34,M,RJ,1393.36,Games,Sim,"['http://www.hicks.net/', 'http://www.dalton.info/', 'https://marks.com/', 'http://case-cooper.com/', 'http://www.blair-dickerson.org/', 'https://www.smith.org/', 'https://www.miller.com/', 'http://www.smith-wolf.com/']",0.58,Low
9777,43,M,PR,5887.29,Saúde,Sim,"['http://www.dean-newman.com/', 'http://davis-brown.com/', 'https://braun.com/', 'https://aguilar.com/', 'https://www.tran-hamilton.biz/']",0.91,Low
4767,37,F,AM,4812.17,Games,Não,"['http://www.koch-long.com/', 'https://carroll.com/', 'https://kerr.biz/', 'https://williams.com/', 'https://www.rios-johnson.com/', 'https://www.michael.net/', 'http://charles.com/', 'http://wang.com/', 'https://smith-wu.org/']",0.86,Low
7744,57,M,AM,3912.99,Esportes,Sim,"['https://griffin.info/', 'http://www.jones.biz/', 'http://www.silva.com/', 'http://www.jordan-graham.com/']",0.69,High
5185,72,M,RJ,1563.63,Moda,Sim,"['https://www.garcia.net/', 'http://kemp-waters.com/', 'http://www.edwards-reid.com/', 'http://edwards.info/']",1.0,Medium
4210,71,M,SP,8991.18,Livros,Não,"['http://mcdonald.com/', 'https://www.lang.net/']",0.99,High
5625,23,M,MG,1603.21,Brinquedos,Sim,"['https://www.stewart.com/', 'https://benson.com/', 'https://www.campbell.com/']",0.99,Medium
3446,57,F,SP,1954.97,Eletronicos,Sim,"['https://walton-davis.com/', 'http://www.curtis.com/', 'http://flynn.com/', 'https://www.allen.com/', 'http://lee-murphy.biz/', 'https://www.meyer.com/', 'http://www.morgan-lynch.org/', 'http://gonzalez.info/', 'https://www.perez-washington.info/']",0.73,Low
2756,70,F,BA,8188.45,Games,Sim,"['http://www.mcmahon-sutton.net/', 'http://www.davis-anderson.info/', 'http://www.freeman.com/', 'http://www.matthews-smith.biz/', 'https://www.jackson-byrd.org/', 'https://www.pierce-love.com/']",0.64,Medium
5232,66,M,RS,2661.96,Livros,Sim,"['http://www.wagner.net/', 'http://roberts.org/']",0.97,Low
8412,59,F,PR,3729.05,Saúde,Sim,"['http://www.velazquez.net/', 'http://www.smith.com/']",0.67,High
8208,67,M,DF,6510.97,Eletronicos,Não,"['http://morrison.org/', 'http://www.pennington.info/', 'https://lane.com/', 'https://www.pearson.info/', 'http://johnson-kennedy.com/', 'https://holmes.com/', 'http://www.hoffman-clements.net/']",0.95,Medium
8332,22,M,RS,3662.7,Eletronicos,Sim,"['https://anderson.com/', 'http://www.wilkerson.info/', 'http://www.flores-ward.com/', 'https://johnson.info/', 'https://price.com/', 'http://www.gonzalez.com/', 'https://gomez.net/', 'http://gates.biz/']",0.77,Medium
9259,80,M,BA,9072.71,Livros,Não,"['https://york.biz/', 'http://contreras.com/', 'https://www.green-anthony.com/', 'https://www.jackson.org/', 'http://norton-maynard.org/']",0.8,Low
5001,45,F,DF,9603.09,Games,Sim,"['http://www.berger.org/', 'https://taylor.com/', 'https://white-kelly.com/', 'http://edwards.net/', 'https://hess.net/', 'http://bray-davidson.com/']",0.81,Medium
7038,26,M,PR,2973.54,Livros,Sim,"['https://brooks.info/', 'https://cervantes-hogan.net/']",0.51,Low
3932,33,F,RS,2687.86,Moda,Sim,"['http://chavez.com/', 'https://day-evans.com/']",0.84,Medium
4991,62,F,RS,9603.48,Livros,Não,"['https://savage.com/', 'https://www.graham-thomas.com/', 'https://higgins.com/', 'http://www.watson.com/', 'https://crane-hurst.info/', 'https://www.brown.com/']",0.79,Low
7271,29,F,PR,8634.02,Casa,Sim,['https://briggs-mack.org/'],0.8,Medium
8933,19,M,DF,9507.11,Games,Sim,"['https://bell-thompson.com/', 'https://www.patel.org/', 'http://rivera.net/', 'http://payne.com/', 'https://www.hanson-hanson.com/', 'https://fowler.com/', 'http://smith.net/', 'http://www.phillips.com/', 'https://www.hernandez-klein.com/', 'http://www.pugh.com/']",0.86,High
7455,20,M,DF,7398.25,Saúde,Não,"['http://www.robinson.com/', 'http://parker-romero.com/', 'http://travis-moyer.org/', 'https://jackson.biz/', 'https://bernard.com/', 'http://campos-jones.info/', 'https://yu-dean.biz/']",0.74,Medium
7822,77,F,RJ,8566.56,Beleza,Sim,"['http://www.carpenter.com/', 'https://rice.net/', 'https://www.herrera.biz/', 'http://cook.com/', 'https://bullock.biz/', 'https://www.brooks.com/', 'http://dixon.com/', 'https://www.wheeler-rogers.com/', 'http://gould.info/', 'https://www.reed.org/']",0.54,Low
5851,61,F,SP,7103.26,Eletronicos,Não,"['http://carlson.info/', 'http://hamilton-frazier.com/', 'http://chapman.info/', 'http://www.delgado.com/']",0.62,High
6538,36,M,PA,7509.6,Casa,Sim,"['https://williamson.com/', 'https://www.weiss.com/', 'https://www.cooper.com/', 'https://hayden.info/', 'http://larson.com/', 'https://estes.com/']",0.98,Medium
4780,65,M,PR,1882.56,Saúde,Sim,"['http://howard-long.biz/', 'http://www.combs.biz/', 'http://www.brown.com/', 'https://hammond.com/', 'http://www.taylor-hodges.org/', 'https://www.west.org/']",0.56,Medium
4226,74,F,SP,1187.38,Casa,Não,"['http://www.durham-phillips.info/', 'http://www.patterson.biz/', 'https://anderson-snow.com/']",0.53,High
6648,60,F,MG,6549.99,Games,Sim,"['http://www.gill-jones.com/', 'https://williams.com/', 'https://www.ramirez.com/', 'https://www.castro-garcia.com/', 'http://www.edwards.com/', 'https://www.lee.com/', 'http://stewart-vance.com/', 'https://miranda.com/', 'http://todd.com/']",0.7,Medium
8740,50,M,MG,7882.49,Saúde,Não,"['https://www.white-lane.com/', 'https://www.jordan.biz/', 'http://www.lewis.com/', 'http://pena.com/', 'https://www.thompson.com/', 'http://www.weaver-moore.biz/', 'https://brandt-everett.org/', 'http://lewis-wilson.com/', 'https://www.kim.com/', 'http://foster.com/']",0.57,Medium
1905,18,F,DF,9145.63,Beleza,Não,"['https://www.simmons.info/', 'https://williams.net/', 'http://www.watts.com/', 'http://www.williams.com/', 'http://www.thomas.com/', 'http://fernandez.com/', 'http://www.pierce.com/', 'https://www.williams-phelps.info/', 'https://adams-mercado.com/', 'http://www.mills.info/']",0.57,Medium
2862,49,F,PR,2732.23,Beleza,Não,"['https://pham.com/', 'http://myers-dougherty.biz/']",1.0,Low
2722,23,M,RJ,339.09,Moda,Sim,"['http://hill-callahan.net/', 'https://www.nixon.com/', 'http://www.mccoy.com/']",0.58,Low
6561,25,M,DF,423.39,Casa,Não,"['http://ayers-vasquez.com/', 'https://www.foley-mitchell.biz/', 'http://patel-robinson.com/', 'https://luna.com/', 'https://www.hill.com/', 'http://thompson-dixon.com/', 'https://luna.biz/', 'http://www.taylor.com/', 'https://miller.net/']",0.97,Medium
6620,68,M,DF,736.26,Casa,Sim,"['http://sheppard.com/', 'http://walton.info/', 'https://www.reyes.info/', 'https://www.myers.org/', 'http://campos.com/', 'http://atkinson.com/', 'https://smith.com/', 'http://olson.com/', 'http://www.morales.net/']",0.72,Low
3604,47,M,SC,1418.49,Saúde,Sim,"['http://jackson.net/', 'https://www.hunt.com/', 'http://www.rivera.org/', 'https://www.anderson-gonzalez.com/', 'http://www.jackson.org/', 'http://www.turner-jones.info/', 'http://lopez.com/', 'http://bradley.com/', 'https://www.parker.com/', 'https://pratt.com/']",0.71,High
4048,74,M,RS,8268.41,Casa,Sim,"['https://perry-mcconnell.biz/', 'http://www.walker-johnson.info/', 'http://houston.com/', 'http://www.norris-russell.com/', 'https://kennedy.com/', 'https://graham-hill.info/', 'http://www.mcmahon.org/', 'http://www.brown.org/', 'https://willis.com/']",0.5,Medium
8076,24,F,BA,1240.76,Moda,Não,"['http://www.martin-hughes.com/', 'https://williams-cummings.com/', 'http://williams.org/', 'http://spencer-bates.com/']",0.51,Low
7538,34,M,PR,683.96,Esportes,Sim,"['https://www.weber.com/', 'http://www.lane.info/', 'https://gonzalez.com/', 'http://hall.com/', 'http://www.osborne-foster.net/', 'http://moss.com/', 'http://www.ford-greene.com/', 'http://rodriguez-moreno.com/']",0.79,High
8797,50,M,SC,945.41,Saúde,Não,"['http://www.singleton.com/', 'https://www.harrison-shepherd.com/', 'https://villanueva.com/', 'http://www.brown.net/', 'http://scott.org/']",0.87,Medium
5467,26,M,BA,3415.77,Saúde,Sim,"['http://walker.info/', 'http://www.estrada.com/', 'http://smith.com/', 'http://www.rodriguez.biz/', 'https://www.frazier.com/', 'http://lamb.com/', 'http://www.wallace.org/']",0.61,High
2562,72,F,RJ,4863.28,Livros,Não,"['https://www.allen.com/', 'https://white-soto.com/']",0.71,Low
5143,30,F,SP,974.59,Moda,Não,"['http://www.mcneil-white.com/', 'http://www.malone.com/', 'https://allison.com/', 'http://www.escobar-jensen.info/', 'https://doyle.info/', 'http://reese.com/']",0.78,Low
9259,50,M,DF,8144.29,Saúde,Não,"['https://www.jenkins-rodriguez.info/', 'http://hart.net/', 'https://wright.org/', 'http://www.carter.com/']",0.57,Medium
5419,63,F,AM,8399.74,Games,Não,"['https://www.norman.com/', 'http://anderson-fisher.biz/', 'https://salazar.com/', 'https://nash.com/', 'http://mcgrath.com/', 'http://thompson-hunt.com/', 'https://www.galvan.info/', 'http://cobb.com/', 'https://martinez-hernandez.com/']",0.53,High
5660,55,F,MG,507.35,Esportes,Não,"['http://www.miller.info/', 'http://www.buckley.com/', 'https://dixon.com/', 'http://www.owens-singh.com/', 'http://nicholson.com/', 'https://www.king.info/', 'http://www.franklin.net/', 'https://williams.com/', 'https://www.coleman.com/']",0.82,Medium
7862,50,F,DF,3109.4,Moda,Não,"['https://www.torres.net/', 'http://www.dudley.biz/', 'https://garcia.net/', 'https://harrison.com/', 'http://www.johnson.net/', 'https://luna.com/', 'http://johnson.biz/', 'http://johnson.com/', 'http://taylor-weber.com/']",0.78,Medium
7362,54,M,PR,8786.23,Eletronicos,Não,"['http://hartman.com/', 'https://daniel.com/', 'http://cannon.biz/', 'https://warner.com/', 'https://www.patterson.com/']",0.62,Low
6088,75,M,RS,4274.3,Saúde,Sim,"['http://liu.com/', 'https://gray.net/', 'https://www.smith.org/', 'https://www.walker.info/', 'https://zamora-morris.org/', 'https://www.matthews.net/', 'https://www.gregory-berry.net/', 'http://www.harrison.com/']",0.73,Low
9435,37,M,PA,5761.23,Casa,Sim,"['https://kim.com/', 'http://case.info/']",0.61,Low
7239,67,M,DF,1844.19,Brinquedos,Não,"['https://www.vasquez.com/', 'https://www.goodwin.net/', 'http://harris-jackson.com/', 'https://www.young-hunt.com/', 'http://www.lane.com/', 'http://miller-jenkins.net/', 'http://gonzalez.com/', 'http://shaw.info/']",0.58,Medium
4177,54,F,AM,801.9,Saúde,Não,"['http://lowe.com/', 'https://mcclure.com/', 'https://ibarra.net/', 'http://www.hardy.com/', 'http://thompson.net/']",0.65,Medium
4637,35,M,SC,6375.64,Eletronicos,Não,"['https://baldwin-torres.info/', 'http://www.mccann-jones.com/']",0.82,Medium
3832,19,F,MG,3407.5,Casa,Sim,['https://smith-miller.com/'],0.96,Low
3667,64,M,PA,2240.7,Livros,Não,"['https://fisher-salazar.com/', 'http://wilkerson.info/', 'https://wilson-chang.com/', 'http://jackson.net/']",0.62,Medium
6729,46,F,BA,4548.35,Games,Não,"['http://martin.biz/', 'http://duffy-miller.com/', 'https://www.barker.com/', 'https://www.moore.com/', 'http://rodriguez-lee.com/', 'http://www.woods.com/']",0.66,Low
7722,57,M,SP,3666.06,Brinquedos,Não,"['https://www.combs-mosley.com/', 'http://jacobson.net/', 'http://smith.biz/']",0.81,High
6154,58,F,SP,6477.74,Saúde,Sim,"['https://richards.com/', 'http://www.burke-oneill.com/', 'http://clark.com/', 'http://www.owens.info/', 'https://peterson-nielsen.com/']",0.94,Low
7011,65,F,DF,4727.19,Esportes,Sim,"['http://velasquez-brown.com/', 'http://www.rose.com/', 'https://www.conley.com/', 'https://meadows.com/', 'http://www.jordan.com/', 'http://www.mason-richards.net/', 'http://www.crane-davis.com/', 'https://anderson.info/']",0.92,Medium
5208,47,M,RJ,9459.07,Brinquedos,Não,"['https://cannon.org/', 'http://griffin.com/', 'https://young.com/', 'http://www.greene.org/', 'https://schultz.com/']",0.93,High
4904,65,F,RJ,3903.11,Saúde,Não,"['http://brown-gibbs.com/', 'http://miles.info/', 'http://www.wiggins-perez.com/', 'http://murphy.info/']",0.86,Low
3220,73,M,RS,5986.19,Esportes,Sim,"['http://www.sandoval-smith.com/', 'http://www.lewis.biz/', 'http://mcgee.biz/', 'https://cohen.com/', 'https://martinez.com/', 'http://davis-kirk.net/', 'http://thompson.com/', 'https://williams-pena.info/', 'https://baker.org/', 'https://www.porter.com/']",0.64,Medium
1131,70,M,SP,7110.98,Beleza,Sim,"['http://martin-jackson.org/', 'https://www.lawrence.com/', 'https://www.griffith.com/', 'http://austin-sutton.org/', 'https://martinez.com/']",0.83,Medium
5346,48,M,RJ,8526.5,Moda,Não,"['https://www.williams-thomas.com/', 'http://collins.com/', 'https://walker.info/', 'http://ramirez.com/']",0.71,High
9055,80,M,PA,2930.23,Eletronicos,Não,"['http://bird.com/', 'https://chavez.info/', 'http://www.taylor.net/', 'https://dixon-roberts.com/', 'http://www.cabrera-fisher.biz/']",0.68,Low
1942,18,M,RS,7019.81,Livros,Não,"['http://www.ross.org/', 'http://www.shelton.biz/', 'http://nguyen.biz/', 'https://trujillo.com/']",0.52,High
2053,42,M,PA,4368.82,Saúde,Sim,"['http://www.cox-stewart.com/', 'http://hayes-dominguez.com/', 'https://morgan.com/', 'https://www.petty-walker.info/', 'https://murray.net/', 'http://www.mahoney-oliver.info/', 'https://www.williams.net/']",0.97,Low
6899,78,M,DF,4260.68,Brinquedos,Não,"['https://parrish.com/', 'https://butler.com/', 'https://www.bailey.com/', 'http://gregory-mccoy.com/', 'http://www.yates.com/', 'http://www.cook.com/', 'http://stanley.org/', 'https://mason-smith.com/', 'https://www.smith.info/', 'https://bell.com/']",0.95,Low
2251,30,M,AM,7604.5,Esportes,Não,"['http://elliott-dominguez.com/', 'https://www.hamilton.com/', 'https://rush-hall.com/', 'http://www.moyer-walters.net/', 'https://fleming.biz/', 'http://wilcox.com/', 'http://sullivan.com/', 'https://www.duke.com/']",0.64,Low
4596,78,M,MG,4757.02,Eletronicos,Não,"['http://adams.com/', 'http://hale.net/', 'https://terry.com/', 'https://aguilar-lozano.biz/', 'http://www.smith.com/', 'https://alexander.net/', 'https://www.woods.net/', 'http://baker.com/', 'https://reed.biz/']",0.53,Medium
6874,76,M,BA,6396.58,Brinquedos,Sim,['https://www.johnson.com/'],0.73,Low
9733,62,M,MG,5071.46,Moda,Não,"['https://www.nunez.com/', 'https://morrison-acevedo.com/', 'https://www.morris.org/', 'http://blevins.com/', 'https://wiggins.com/', 'http://www.leblanc.com/', 'http://www.nguyen.com/', 'https://www.george.com/']",0.5,Low
1823,69,M,RS,8412.17,Casa,Não,['https://www.johnson.info/'],0.96,Low
8687,57,F,PA,8733.85,Saúde,Não,"['http://smith.com/', 'http://www.daniels.net/', 'http://www.adams-martinez.com/', 'https://smith-guerrero.com/', 'https://www.allen.com/', 'https://www.park.info/', 'http://www.harris.com/', 'http://mccann-schwartz.com/']",0.55,Medium
3866,51,F,DF,2660.72,Beleza,Não,"['https://rojas.info/', 'http://hill.info/']",0.59,Low
4079,46,M,BA,6148.44,Moda,Não,"['https://everett.info/', 'http://www.jones-howard.com/', 'https://johnson.com/']",0.8,Medium
1915,43,F,RJ,1062.5,Moda,Sim,"['https://johnson.com/', 'https://richards.com/', 'http://www.phillips.info/']",0.98,High
2154,53,F,PA,5886.73,Saúde,Sim,"['http://www.chavez.org/', 'https://www.coleman.com/', 'http://www.schmidt.com/', 'http://williams-mccall.net/', 'https://sanders-levy.net/', 'http://frazier.com/', 'https://www.neal-brown.net/', 'https://www.gilbert.com/', 'https://holder.com/']",0.66,Low
4314,58,M,MG,420.67,Brinquedos,Não,"['http://rose.info/', 'http://www.williams.com/', 'http://allen.net/', 'http://www.turner.com/']",0.54,Low
5850,29,M,AM,1309.65,Beleza,Sim,"['https://www.sullivan.net/', 'https://www.king.net/', 'http://www.smith-johnson.com/', 'https://davis-fry.biz/', 'http://www.taylor.com/']",0.61,Medium
6442,75,M,PR,2989.52,Saúde,Não,"['http://www.townsend-wells.com/', 'https://dennis.biz/', 'https://elliott-merritt.com/', 'http://jenkins.com/', 'http://www.nguyen-turner.com/', 'http://meza-lewis.com/', 'https://goodwin.com/']",0.84,High
7760,35,F,BA,6196.38,Brinquedos,Sim,"['https://www.yang.com/', 'http://baker.com/', 'http://www.meyer-chandler.com/', 'http://www.rogers.com/', 'http://morales-anderson.com/', 'https://nelson.com/', 'http://www.cruz.info/']",0.62,High
8913,30,F,MG,9110.64,Games,Não,"['https://www.miller.com/', 'http://golden-conley.org/', 'http://mullins-lewis.com/']",0.81,Medium
8758,46,M,BA,7003.29,Moda,Sim,"['https://www.roberts.com/', 'https://www.cross.com/', 'http://www.ford-morris.biz/', 'http://www.skinner-cruz.com/', 'http://gross.org/', 'https://jefferson.com/', 'http://www.garcia.com/', 'https://www.steele.info/']",0.73,Medium
6335,44,F,SP,5057.19,Beleza,Sim,"['https://www.love-lloyd.com/', 'http://vega.biz/']",0.52,Low
4635,39,F,AM,9429.36,Brinquedos,Sim,"['https://blevins-phillips.com/', 'https://nelson-thompson.com/', 'https://www.obrien.info/', 'http://freeman.com/']",0.57,High
7080,47,M,RJ,8564.24,Games,Sim,"['https://www.bradley.com/', 'https://ramsey.info/', 'http://www.davis.com/', 'http://www.lee.com/', 'https://www.wells.com/', 'http://webb-moody.biz/', 'http://peterson-campbell.com/', 'https://www.porter.com/']",0.75,Medium
4651,32,F,SC,3757.99,Saúde,Sim,"['http://www.wilkerson.com/', 'https://www.henderson.net/', 'http://www.andrews-garcia.biz/', 'https://www.everett.com/', 'http://snyder.biz/', 'https://rodriguez.com/', 'https://jones.org/', 'https://morgan.com/', 'https://walker.com/']",0.6,Medium
4042,21,M,SP,9470.84,Casa,Sim,"['https://gibbs.com/', 'https://www.kramer.com/', 'https://www.randall.com/', 'https://bonilla-cook.info/', 'http://simpson.com/', 'http://www.gutierrez.info/', 'https://robertson-scott.net/']",0.54,Low
6742,59,M,RJ,7099.5,Beleza,Não,"['https://watson-swanson.com/', 'http://www.jones-brown.com/', 'http://www.brown.info/', 'https://reynolds.com/', 'http://jennings-smith.com/', 'http://reeves-page.net/', 'https://www.davis.com/', 'https://ellison.com/']",0.77,High
8680,36,M,AM,1516.63,Saúde,Sim,"['http://gregory.com/', 'http://www.colon.com/']",0.64,High
2991,57,F,PA,8516.68,Saúde,Sim,"['http://johnson-rios.net/', 'https://www.wilson.com/', 'http://www.hernandez-lowe.com/', 'https://www.morton.com/', 'https://thompson.org/', 'https://www.gonzalez.biz/', 'http://huerta.com/']",0.52,Low
9088,40,M,PA,4720.91,Brinquedos,Sim,"['https://hayes.com/', 'https://www.sanders-chavez.com/', 'https://crawford-waters.org/', 'http://thomas-thompson.com/']",0.83,Low
6358,71,M,AM,5963.57,Beleza,Sim,"['http://escobar.com/', 'http://www.rivera.org/', 'https://sanford.com/', 'http://www.taylor.com/', 'http://www.michael-edwards.com/']",0.9,Medium
8266,44,M,SC,5389.21,Casa,Sim,"['http://vega.com/', 'http://www.vasquez.info/', 'https://cline.com/', 'https://lee.com/', 'http://weaver.com/', 'http://rivera-house.com/', 'http://www.kaufman-simmons.com/']",0.88,Medium
3571,42,F,BA,8608.27,Esportes,Sim,"['https://www.yang-shannon.info/', 'http://johnson.biz/', 'https://www.parker.org/', 'https://www.stuart.com/', 'https://www.roberson.biz/', 'https://www.hancock-ray.biz/', 'http://jimenez.org/', 'https://carter-brown.info/']",0.63,Low
